Id,Probability
26476,0.46643999999999997
26477,0.0030399999999999997
26478,0.23314000000000001
26479,0.0341
26480,0.0071200000000000005
26481,0.0061200000000000004
26482,0.00343
26483,0.00404
26484,0.00557
26485,0.00955
26486,0.0147
26487,0.23473000000000002
26488,0.07521
26489,0.03374
26490,0.0030399999999999997
26491,0.36474
26492,0.11404
26493,0.017740000000000002
26494,0.004229999999999999
26495,0.06785
26496,0.08937
26497,0.020390000000000002
26498,0.01444
26499,0.00372
26500,0.04462
26501,0.00343
26502,0.01006
26503,0.39661
26504,0.30355
26505,0.018009999999999998
26506,0.060820000000000006
26507,0.10022
26508,0.01845
26509,0.011609999999999999
26510,0.09021
26511,0.052820000000000006
26512,0.00987
26513,0.014669999999999999
26514,0.01838
26515,0.06269
26516,0.00659
26517,0.15300999999999998
26518,0.05867000000000001
26519,0.07293
26520,0.03136
26521,0.00882
26522,0.0030800000000000003
26523,0.04065
26524,0.00765
26525,0.10902
26526,0.03298
26527,0.011179999999999999
26528,0.00801
26529,0.0068
26530,0.04674
26531,0.01914
26532,0.00448
26533,0.37109000000000003
26534,0.012190000000000001
26535,0.00498
26536,0.0906
26537,0.21081
26538,0.05729
26539,0.08188
26540,0.02146
26541,0.00962
26542,0.21477
26543,0.0039700000000000004
26544,0.01701
26545,0.05739
26546,0.49543999999999994
26547,0.14323
26548,0.0158
26549,0.02829
26550,0.00372
26551,0.07667
26552,0.10022
26553,0.0049700000000000005
26554,0.09402999999999999
26555,0.55084
26556,0.03285
26557,0.06977
26558,0.31695
26559,0.00426
26560,0.02394
26561,0.01547
26562,0.014459999999999999
26563,0.02472
26564,0.05507000000000001
26565,0.08789
26566,0.03608
26567,0.0117
26568,0.33602
26569,0.22893000000000002
26570,0.00745
26571,0.10468
26572,0.2768
26573,0.02022
26574,0.06795
26575,0.01038
26576,0.03598
26577,0.05389
26578,0.016630000000000002
26579,0.0030399999999999997
26580,0.18373
26581,0.00659
26582,0.00288
26583,0.01739
26584,0.02963
26585,0.06673
26586,0.2269
26587,0.02239
26588,0.00607
26589,0.3514
26590,0.05878
26591,0.012240000000000001
26592,0.0098
26593,0.00424
26594,0.0775
26595,0.07072
26596,0.13142
26597,0.00477
26598,0.00771
26599,0.015119999999999998
26600,0.00955
26601,0.0063
26602,0.02459
26603,0.0105
26604,0.02137
26605,0.14585
26606,0.0071
26607,0.00343
26608,0.60883
26609,0.5042300000000001
26610,0.00797
26611,0.0053100000000000005
26612,0.037380000000000004
26613,0.00589
26614,0.00589
26615,0.039939999999999996
26616,0.009640000000000001
26617,0.27141
26618,0.57213
26619,0.02496
26620,0.0042899999999999995
26621,0.01541
26622,0.00372
26623,0.00512
26624,0.0271
26625,0.00594
26626,0.0030399999999999997
26627,0.006790000000000001
26628,0.02845
26629,0.015569999999999999
26630,0.01983
26631,0.02721
26632,0.00656
26633,0.0363
26634,0.00953
26635,0.008320000000000001
26636,0.15023
26637,0.0153
26638,0.0071400000000000005
26639,0.2053
26640,0.03575
26641,0.00315
26642,0.01035
26643,0.03146
26644,0.00911
26645,0.0053100000000000005
26646,0.20640999999999998
26647,0.03171
26648,0.03583
26649,0.04138
26650,0.02068
26651,0.01733
26652,0.08544
26653,0.0032600000000000003
26654,0.0388
26655,0.022180000000000002
26656,0.0244
26657,0.01064
26658,0.10402
26659,0.0077
26660,0.07032999999999999
26661,0.09047000000000001
26662,0.00515
26663,0.18412
26664,0.10022
26665,0.028439999999999997
26666,0.05265
26667,0.011640000000000001
26668,0.00799
26669,0.0104
26670,0.01616
26671,0.0069299999999999995
26672,0.012159999999999999
26673,0.027460000000000002
26674,0.015309999999999999
26675,0.02611
26676,0.01459
26677,0.029660000000000002
26678,0.018340000000000002
26679,0.00606
26680,0.05131
26681,0.20640999999999998
26682,0.0073
26683,0.10899
26684,0.016390000000000002
26685,0.0067
26686,0.00315
26687,0.00315
26688,0.51867
26689,0.02387
26690,0.35954
26691,0.21477
26692,0.01651
26693,0.03744
26694,0.00759
26695,0.09986
26696,0.07733
26697,0.021419999999999998
26698,0.05874
26699,0.05795
26700,0.00845
26701,0.02936
26702,0.02172
26703,0.01726
26704,0.0059299999999999995
26705,0.038130000000000004
26706,0.01317
26707,0.00835
26708,0.00937
26709,0.00536
26710,0.04478
26711,0.00514
26712,0.04793
26713,0.00716
26714,0.005379999999999999
26715,0.03979
26716,0.01048
26717,0.27141
26718,0.0030399999999999997
26719,0.02843
26720,0.014790000000000001
26721,0.65891
26722,0.07407000000000001
26723,0.02394
26724,0.08352000000000001
26725,0.00782
26726,0.4701
26727,0.060489999999999995
26728,0.050460000000000005
26729,0.22684
26730,0.05739
26731,0.021769999999999998
26732,0.00759
26733,0.00848
26734,0.07461
26735,0.01105
26736,0.09399
26737,0.00343
26738,0.00725
26739,0.00865
26740,0.07997
26741,0.05136
26742,0.03732
26743,0.0514
26744,0.01162
26745,0.6651100000000001
26746,0.01346
26747,0.06242999999999999
26748,0.04605
26749,0.21477
26750,0.14894000000000002
26751,0.14575
26752,0.021169999999999998
26753,0.00627
26754,0.00966
26755,0.00782
26756,0.01009
26757,0.014830000000000001
26758,0.11821
26759,0.09038
26760,0.03707
26761,0.00826
26762,0.060820000000000006
26763,0.5038600000000001
26764,0.01822
26765,0.00532
26766,0.036489999999999995
26767,0.01075
26768,0.07917
26769,0.009340000000000001
26770,0.07272999999999999
26771,0.00372
26772,0.08134
26773,0.008320000000000001
26774,0.00813
26775,0.0109
26776,0.13829
26777,0.011290000000000001
26778,0.01227
26779,0.20307999999999998
26780,0.0052899999999999996
26781,0.15438
26782,0.00604
26783,0.21436
26784,0.15300999999999998
26785,0.00875
26786,0.01411
26787,0.0059299999999999995
26788,0.04058
26789,0.08577
26790,0.34985
26791,0.00418
26792,0.09401
26793,0.01822
26794,0.65891
26795,0.0157
26796,0.017419999999999998
26797,0.11068
26798,0.00591
26799,0.08151
26800,0.006999999999999999
26801,0.01601
26802,0.00486
26803,0.08552
26804,0.02501
26805,0.33715
26806,0.00295
26807,0.043910000000000005
26808,0.30341
26809,0.0605
26810,0.01037
26811,0.01257
26812,0.048260000000000004
26813,0.00797
26814,0.01043
26815,0.00997
26816,0.08298
26817,0.02112
26818,0.04045
26819,0.1764
26820,0.00845
26821,0.43778
26822,0.02876
26823,0.03611
26824,0.011290000000000001
26825,0.0032600000000000003
26826,0.00329
26827,0.0123
26828,0.01005
26829,0.02715
26830,0.02402
26831,0.004529999999999999
26832,0.00797
26833,0.03274
26834,0.03345
26835,0.07829
26836,0.07082000000000001
26837,0.16925
26838,0.04678
26839,0.01916
26840,0.010879999999999999
26841,0.06129
26842,0.01567
26843,0.03753
26844,0.02943
26845,0.00782
26846,0.01739
26847,0.08532000000000001
26848,0.1133
26849,0.046830000000000004
26850,0.19462000000000002
26851,0.04657
26852,0.02058
26853,0.01112
26854,0.0108
26855,0.013430000000000001
26856,0.06277999999999999
26857,0.04567
26858,0.08265
26859,0.25394
26860,0.45741000000000004
26861,0.00514
26862,0.01209
26863,0.27715
26864,0.00799
26865,0.01634
26866,0.00759
26867,0.050339999999999996
26868,0.31343000000000004
26869,0.05466
26870,0.03657
26871,0.03217
26872,0.02536
26873,0.02621
26874,0.0053100000000000005
26875,0.015359999999999999
26876,0.00456
26877,0.08782999999999999
26878,0.0055899999999999995
26879,0.06627000000000001
26880,0.27309
26881,0.01499
26882,0.38737
26883,0.00796
26884,0.00923
26885,0.00747
26886,0.0051600000000000005
26887,0.07889
26888,0.23813
26889,0.07743
26890,0.00687
26891,0.02058
26892,0.21436
26893,0.07997
26894,0.00286
26895,0.0067599999999999995
26896,0.04455
26897,0.06089
26898,0.00618
26899,0.06191
26900,0.1655
26901,0.007490000000000001
26902,0.00678
26903,0.022019999999999998
26904,0.01395
26905,0.038669999999999996
26906,0.0072900000000000005
26907,0.0027600000000000003
26908,0.06621
26909,0.01248
26910,0.01681
26911,0.010709999999999999
26912,0.008620000000000001
26913,0.0033
26914,0.00796
26915,0.06808
26916,0.02471
26917,0.11209000000000001
26918,0.5895600000000001
26919,0.02221
26920,0.00604
26921,0.00466
26922,0.073
26923,0.00635
26924,0.00313
26925,0.02779
26926,0.008790000000000001
26927,0.00484
26928,0.01594
26929,0.01354
26930,0.01028
26931,0.04745
26932,0.0296
26933,0.10022
26934,0.020040000000000002
26935,0.07782
26936,0.01077
26937,0.016069999999999997
26938,0.01169
26939,0.03197
26940,0.00415
26941,0.10860999999999998
26942,0.00903
26943,0.06266000000000001
26944,0.02847
26945,0.011890000000000001
26946,0.00773
26947,0.00997
26948,0.00483
26949,0.2861
26950,0.01157
26951,0.25716999999999995
26952,0.44093999999999994
26953,0.13844
26954,0.4587
26955,0.1655
26956,0.009909999999999999
26957,0.47173000000000004
26958,0.03162
26959,0.0056700000000000006
26960,0.07658
26961,0.045989999999999996
26962,0.00957
26963,0.0186
26964,0.01945
26965,0.0069099999999999995
26966,0.00716
26967,0.01679
26968,0.00845
26969,0.0309
26970,0.04862
26971,0.03706
26972,0.15414
26973,0.02743
26974,0.034089999999999995
26975,0.01744
26976,0.00542
26977,0.00811
26978,0.09483
26979,0.09052
26980,0.02648
26981,0.14676
26982,0.32571
26983,0.051660000000000005
26984,0.011770000000000001
26985,0.004229999999999999
26986,0.03928
26987,0.00372
26988,0.09401
26989,0.17936
26990,0.00891
26991,0.01376
26992,0.01983
26993,0.02553
26994,0.0147
26995,0.02266
26996,0.014469999999999998
26997,0.015330000000000002
26998,0.026760000000000003
26999,0.36563
27000,0.03129
27001,0.028239999999999998
27002,0.055229999999999994
27003,0.06698
27004,0.00627
27005,0.03597
27006,0.007520000000000001
27007,0.06452000000000001
27008,0.12725999999999998
27009,0.42496999999999996
27010,0.03032
27011,0.02808
27012,0.01759
27013,0.01142
27014,0.05061
27015,0.026560000000000004
27016,0.03333
27017,0.02544
27018,0.1881
27019,0.11059000000000001
27020,0.00787
27021,0.04415
27022,0.17974
27023,0.0449
27024,0.025730000000000003
27025,0.20640999999999998
27026,0.011609999999999999
27027,0.00908
27028,0.059660000000000005
27029,0.02422
27030,0.01376
27031,0.32850999999999997
27032,0.01211
27033,0.020630000000000003
27034,0.02129
27035,0.008190000000000001
27036,0.131
27037,0.03228
27038,0.05488
27039,0.0227
27040,0.006509999999999999
27041,0.07976
27042,0.0033799999999999998
27043,0.00873
27044,0.01123
27045,0.26976
27046,0.01184
27047,0.044989999999999995
27048,0.11557
27049,0.00685
27050,0.56226
27051,0.036989999999999995
27052,0.01168
27053,0.02501
27054,0.08506
27055,0.08895
27056,0.13228
27057,0.02129
27058,0.0529
27059,0.00486
27060,0.01247
27061,0.0045899999999999995
27062,0.00993
27063,0.0091
27064,0.03174
27065,0.09183999999999999
27066,0.02298
27067,0.00772
27068,0.015580000000000002
27069,0.31584
27070,0.028810000000000002
27071,0.0071
27072,0.00585
27073,0.00629
27074,0.05989
27075,0.14528
27076,0.01732
27077,0.0086
27078,0.09141
27079,0.03689
27080,0.00925
27081,0.00611
27082,0.014530000000000001
27083,0.0034
27084,0.05969
27085,0.015309999999999999
27086,0.027880000000000002
27087,0.3028
27088,0.37051
27089,0.29601
27090,0.03835
27091,0.0256
27092,0.11742000000000001
27093,0.00471
27094,0.01617
27095,0.00585
27096,0.1084
27097,0.08416
27098,0.051160000000000004
27099,0.00655
27100,0.00891
27101,0.08395
27102,0.00872
27103,0.06878
27104,0.015819999999999997
27105,0.00584
27106,0.02702
27107,0.00993
27108,0.059070000000000004
27109,0.032619999999999996
27110,0.004229999999999999
27111,0.17783
27112,0.008329999999999999
27113,0.07135
27114,0.01103
27115,0.013940000000000001
27116,0.01025
27117,0.02661
27118,0.010440000000000001
27119,0.2722
27120,0.0038799999999999998
27121,0.00976
27122,0.021169999999999998
27123,0.007809999999999999
27124,0.055
27125,0.21502
27126,0.00565
27127,0.00442
27128,0.00808
27129,0.18625
27130,0.01281
27131,0.09086
27132,0.01217
27133,0.011359999999999999
27134,0.34985
27135,0.00371
27136,0.004370000000000001
27137,0.07198
27138,0.0085
27139,0.021419999999999998
27140,0.00515
27141,0.19008
27142,0.00998
27143,0.07602
27144,0.04269
27145,0.00728
27146,0.01063
27147,0.0065
27148,0.28115
27149,0.01934
27150,0.07002
27151,0.01762
27152,0.00569
27153,0.00302
27154,0.0349
27155,0.0352
27156,0.06777999999999999
27157,0.0041600000000000005
27158,0.0122
27159,0.02588
27160,0.06876
27161,0.004529999999999999
27162,0.0431
27163,0.0406
27164,0.0099
27165,0.06341000000000001
27166,0.00627
27167,0.017769999999999998
27168,0.011479999999999999
27169,0.00535
27170,0.00579
27171,0.45631000000000005
27172,0.00372
27173,0.01879
27174,0.0139
27175,0.00469
27176,0.11209000000000001
27177,0.03197
27178,0.06137000000000001
27179,0.30166
27180,0.02069
27181,0.01256
27182,0.00302
27183,0.007809999999999999
27184,0.00604
27185,0.03905
27186,0.00372
27187,0.048260000000000004
27188,0.007559999999999999
27189,0.1649
27190,0.026369999999999998
27191,0.00372
27192,0.00728
27193,0.02992
27194,0.06109
27195,0.08501
27196,0.05414
27197,0.038380000000000004
27198,0.00372
27199,0.00957
27200,0.003
27201,0.05127
27202,0.06775
27203,0.45988999999999997
27204,0.02647
27205,0.11404
27206,0.0079
27207,0.18287
27208,0.01143
27209,0.07901
27210,0.02216
27211,0.07879
27212,0.0039
27213,0.12709
27214,0.08106000000000001
27215,0.00656
27216,0.05245
27217,0.03708
27218,0.02327
27219,0.0030399999999999997
27220,0.01225
27221,0.01403
27222,0.01312
27223,0.00835
27224,0.47579
27225,0.40276999999999996
27226,0.02099
27227,0.01127
27228,0.01256
27229,0.08321
27230,0.00878
27231,0.00825
27232,0.0201
27233,0.0051600000000000005
27234,0.00878
27235,0.00813
27236,0.013680000000000001
27237,0.010440000000000001
27238,0.00716
27239,0.046830000000000004
27240,0.0096
27241,0.01015
27242,0.058410000000000004
27243,0.63786
27244,0.00655
27245,0.02497
27246,0.24122
27247,0.40758
27248,0.4257
27249,0.05678
27250,0.0103
27251,0.00993
27252,0.02351
27253,0.0042
27254,0.02501
27255,0.007790000000000001
27256,0.006659999999999999
27257,0.09523
27258,0.48445
27259,0.00771
27260,0.02603
27261,0.046610000000000006
27262,0.09021
27263,0.03333
27264,0.00853
27265,0.01962
27266,0.08552
27267,0.0030399999999999997
27268,0.05901
27269,0.00671
27270,0.0236
27271,0.01485
27272,0.03129
27273,0.046560000000000004
27274,0.00883
27275,0.034730000000000004
27276,0.21477
27277,0.00632
27278,0.17292000000000002
27279,0.00799
27280,0.011909999999999999
27281,0.01427
27282,0.00643
27283,0.13019
27284,0.0042
27285,0.27338
27286,0.25993
27287,0.01521
27288,0.01258
27289,0.03146
27290,0.07608999999999999
27291,0.03271
27292,0.009009999999999999
27293,0.00645
27294,0.01321
27295,0.03657
27296,0.0072900000000000005
27297,0.00374
27298,0.01438
27299,0.00403
27300,0.10022
27301,0.42586
27302,0.10415
27303,0.01575
27304,0.10890999999999999
27305,0.07962999999999999
27306,0.01865
27307,0.027630000000000002
27308,0.00351
27309,0.07025
27310,0.07455
27311,0.05296
27312,0.12516
27313,0.0143
27314,0.05218
27315,0.005379999999999999
27316,0.045
27317,0.00511
27318,0.00909
27319,0.00748
27320,0.0055899999999999995
27321,0.00928
27322,0.01596
27323,0.09799
27324,0.0771
27325,0.01743
27326,0.01027
27327,0.0119
27328,0.012790000000000001
27329,0.01896
27330,0.20398
27331,0.0072299999999999994
27332,0.09126000000000001
27333,0.02194
27334,0.00576
27335,0.017490000000000002
27336,0.0181
27337,0.02277
27338,0.010740000000000001
27339,0.00782
27340,0.04231
27341,0.01832
27342,0.0201
27343,0.16691
27344,0.33175
27345,0.00227
27346,0.0042899999999999995
27347,0.012240000000000001
27348,0.018009999999999998
27349,0.03298
27350,0.05462
27351,0.00778
27352,0.23904
27353,0.022430000000000002
27354,0.05272999999999999
27355,0.06481
27356,0.004220000000000001
27357,0.01656
27358,0.02422
27359,0.00747
27360,0.01193
27361,0.01291
27362,0.03166
27363,0.00866
27364,0.01323
27365,0.04494
27366,0.08799
27367,0.00996
27368,0.01251
27369,0.00542
27370,0.0030399999999999997
27371,0.31644
27372,0.044180000000000004
27373,0.01463
27374,0.18921
27375,0.01983
27376,0.03793
27377,0.16579000000000002
27378,0.07052
27379,0.06629
27380,0.03391
27381,0.03607
27382,0.05944
27383,0.17339000000000002
27384,0.06046
27385,0.1655
27386,0.3412
27387,0.028380000000000002
27388,0.52368
27389,0.00864
27390,0.05934
27391,0.00527
27392,0.036739999999999995
27393,0.00746
27394,0.053989999999999996
27395,0.028460000000000003
27396,0.006790000000000001
27397,0.05069
27398,0.03034
27399,0.46168000000000003
27400,0.00469
27401,0.05716
27402,0.006540000000000001
27403,0.07132000000000001
27404,0.00898
27405,0.00636
27406,0.03032
27407,0.055979999999999995
27408,0.00563
27409,0.02391
27410,0.23776
27411,0.06415
27412,0.03777
27413,0.01415
27414,0.0065
27415,0.02984
27416,0.254
27417,0.1764
27418,0.18625
27419,0.00427
27420,0.00825
27421,0.05279
27422,0.00898
27423,0.00828
27424,0.10022
27425,0.05654
27426,0.01083
27427,0.01634
27428,0.0056700000000000006
27429,0.02833
27430,0.05033
27431,0.05985
27432,0.00975
27433,0.0134
27434,0.004529999999999999
27435,0.07091
27436,0.0045899999999999995
27437,0.00687
27438,0.0904
27439,0.06508
27440,0.011309999999999999
27441,0.011770000000000001
27442,0.007490000000000001
27443,0.10024
27444,0.04198
27445,0.00351
27446,0.0641
27447,0.13922
27448,0.02239
27449,0.46903
27450,0.04005
27451,0.08363999999999999
27452,0.01542
27453,0.01929
27454,0.055810000000000005
27455,0.00484
27456,0.36841999999999997
27457,0.04862
27458,0.00655
27459,0.02943
27460,0.0042
27461,0.07785
27462,0.04964
27463,0.00926
27464,0.45302
27465,0.01353
27466,0.00902
27467,0.008320000000000001
27468,0.04236
27469,0.01209
27470,0.08547
27471,0.0143
27472,0.0496
27473,0.01956
27474,0.06926
27475,0.36588000000000004
27476,0.04337
27477,0.03266
27478,0.01939
27479,0.01053
27480,0.006690000000000001
27481,0.07169
27482,0.0053100000000000005
27483,0.013730000000000001
27484,0.053320000000000006
27485,0.02135
27486,0.01785
27487,0.011770000000000001
27488,0.026119999999999997
27489,0.11398
27490,0.01299
27491,0.00882
27492,0.01793
27493,0.6008100000000001
27494,0.01926
27495,0.02276
27496,0.00609
27497,0.01286
27498,0.07907
27499,0.03042
27500,0.00775
27501,0.08799
27502,0.003
27503,0.01514
27504,0.36483000000000004
27505,0.02999
27506,0.02025
27507,0.023719999999999998
27508,0.41895
27509,0.03723
27510,0.11905999999999999
27511,0.0094
27512,0.007690000000000001
27513,0.00903
27514,0.10682
27515,0.013090000000000001
27516,0.09176000000000001
27517,0.0078
27518,0.01647
27519,0.03476
27520,0.32094
27521,0.11199999999999999
27522,0.013999999999999999
27523,0.04138
27524,0.07496
27525,0.0071400000000000005
27526,0.02144
27527,0.00951
27528,0.05997
27529,0.55145
27530,0.08686
27531,0.06989
27532,0.01605
27533,0.6350899999999999
27534,0.07921
27535,0.053489999999999996
27536,0.00898
27537,0.02166
27538,0.08413999999999999
27539,0.02141
